,mssubclass,mszoning,lotshape,lotconfig,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior1st,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtqual,bsmtexposure,bsmtfintype1,totalbsmtsf,heatingqc,1stflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,totrmsabvgrd,fireplaces,garagetype,garagefinish,garagearea,saletype,houseage,renoage,outdoorfeature
537,50,RL,Reg,Inside,Crawfor,Norm,1Fam,1.5Fin,7,9,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,3,1,6,832,5,1218,2161,1,2,1,3,8,2,Attchd,3,506,WD ,58.33333333333326,8.333333333333258,1.0
538,20,RL,IR2,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,1022,4,1022,1022,0,1,0,3,6,0,Detchd,1,747,WD ,13.666666666666742,13.666666666666742,0.0
539,120,RH,IR1,Inside,NAmes,Norm,TwnhsE,1Story,6,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,2,1,1337,5,1337,1337,0,2,0,2,5,1,Attchd,3,511,WD ,6.5833333333332575,6.5833333333332575,1.0
540,80,RL,Reg,Inside,ClearCr,Norm,1Fam,SLvl,6,7,Gable,HdBoard,HdBoard,BrkFace,80.0,3,CBlock,3,3,6,1010,4,1052,1052,1,1,0,3,6,0,Attchd,1,440,WD ,39.5,39.5,0.0
541,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,4,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,864,4,864,864,0,1,0,3,5,0,Attchd,1,280,Oth,36.58333333333326,36.58333333333326,0.0
542,180,RM,Reg,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,4,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,4,3,6,630,3,630,630,1,1,0,1,3,0,Attchd,1,286,WD ,39.33333333333326,39.33333333333326,0.0
543,120,RM,IR1,FR3,Mitchel,Norm,TwnhsE,SFoyer,6,5,Gable,VinylSd,VinylSd,BrkFace,134.0,3,PConc,5,3,3,920,5,936,936,2,0,1,0,3,0,Attchd,3,460,WD ,11.5,10.5,1.0
544,60,RL,Reg,Inside,SawyerW,Norm,1Fam,2Story,7,6,Gable,Plywood,Plywood,BrkFace,340.0,3,CBlock,4,3,6,807,4,1175,1982,0,2,1,3,7,1,Attchd,3,575,WD ,18.083333333333258,18.083333333333258,1.0
545,60,RL,IR1,Inside,NridgHt,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,388.0,3,PConc,5,3,6,1136,5,1136,2468,1,2,1,4,10,1,BuiltIn,3,872,WD ,3.5,3.5,1.0
546,60,RL,Reg,Corner,CollgCr,Norm,1Fam,2Story,7,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,1108,5,1108,2097,1,2,1,3,8,1,Detchd,2,583,WD ,8.5,8.5,1.0
547,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,Stone,52.0,3,CBlock,3,1,3,720,5,882,882,1,1,0,2,4,0,Attchd,1,240,WD ,56.41666666666674,56.41666666666674,0.0
548,160,RM,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,297.0,3,CBlock,3,1,1,483,3,483,987,0,1,1,2,5,1,Attchd,1,288,WD ,34.5,34.5,0.0
549,20,RL,Reg,Inside,NridgHt,Norm,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,Stone,302.0,3,PConc,5,1,6,1582,5,1582,1582,1,2,0,3,7,0,Attchd,3,905,New,1.0833333333332575,1.0833333333332575,1.0
550,50,RM,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,5,756,4,903,1281,1,1,0,2,6,0,Detchd,1,379,WD ,81.66666666666674,57.66666666666674,1.0
551,75,RL,Reg,Inside,NoRidge,Norm,1Fam,2.5Unf,8,5,Hip,HdBoard,HdBoard,BrkFace,1290.0,3,PConc,4,1,1,1173,5,1182,2199,0,2,1,3,9,1,Attchd,3,516,WD ,11.75,11.75,1.0
552,30,RM,Reg,Inside,BrkSide,Norm,1Fam,1Story,5,6,Gable,Plywood,Plywood,None,0.0,4,CBlock,0,0,0,0,4,808,808,0,1,0,1,6,0,Attchd,1,164,WD ,63.5,13.5,1.0
553,60,RL,IR2,CulDSac,ClearCr,Norm,1Fam,2Story,5,5,Flat,Plywood,Plywood,None,0.0,3,PConc,3,4,2,1013,3,1160,2126,0,2,1,3,7,0,Attchd,3,538,WD ,42.5,42.5,1.0
554,20,RL,IR1,FR2,Somerst,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,256.0,3,PConc,4,1,1,1417,5,1428,1428,0,2,0,3,6,0,Attchd,2,554,New,0.5833333333332575,0.5833333333332575,1.0
555,45,RM,IR1,Inside,OldTown,Feedr,1Fam,1.5Unf,5,7,Gable,WdShing,Wd Sdng,None,0.0,4,BrkTil,3,1,2,672,5,840,840,0,1,0,3,5,1,0,0,0,WD ,77.5,57.5,0.0
556,120,RL,Reg,Inside,Edwards,Norm,TwnhsE,1Story,5,6,Gable,Wd Sdng,Wd Sdng,BrkFace,149.0,5,CBlock,3,1,2,1038,4,1038,1038,0,2,0,2,5,0,Attchd,2,264,WD ,23.583333333333258,23.583333333333258,1.0
557,160,RL,Reg,FR2,NPkVill,Norm,TwnhsE,2Story,6,5,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,804,3,804,1548,0,2,1,3,7,1,Detchd,2,440,WD ,33.75,33.75,1.0
558,50,RM,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,Gable,Stucco,Stucco,None,0.0,3,BrkTil,2,1,1,648,3,734,1118,0,1,0,2,6,0,Detchd,1,440,WD ,86.83333333333326,56.83333333333326,0.0
559,70,RL,IR1,Inside,Crawfor,Norm,1Fam,2Story,6,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,1,697,5,1104,1801,0,1,1,3,8,1,Attchd,1,365,WD ,76.91666666666674,47.91666666666674,1.0
560,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,HdBoard,MetalSd,None,0.0,3,CBlock,3,1,4,950,3,950,950,0,1,0,3,5,0,Detchd,1,280,WD ,36.58333333333326,36.58333333333326,0.0
561,160,FV,IR1,Inside,Somerst,Norm,TwnhsE,2Story,7,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,1,1,625,5,625,1250,0,2,1,2,5,0,Detchd,3,625,WD ,2.25,1.25,1.0
562,20,RL,IR2,Inside,CollgCr,Norm,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1,5,1200,5,1200,1200,1,2,0,3,6,0,Attchd,2,521,WD ,12.666666666666742,12.666666666666742,1.0
563,80,RL,Reg,Inside,NAmes,Norm,1Fam,SLvl,5,7,Gable,MetalSd,MetalSd,BrkFace,140.0,3,PConc,3,3,5,1141,4,1141,1141,1,1,0,3,6,0,Attchd,1,568,WD ,39.58333333333326,39.58333333333326,1.0
564,120,RL,Reg,Inside,NPkVill,Norm,TwnhsE,1Story,6,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,1,5,1069,3,1069,1069,0,2,0,2,4,0,Attchd,2,440,COD,31.833333333333258,31.833333333333258,1.0
565,20,RL,IR1,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,Hip,VinylSd,VinylSd,None,0.0,3,CBlock,4,3,2,938,3,938,938,1,1,0,3,5,0,Detchd,1,308,WD ,33.58333333333326,28.583333333333258,1.0
566,20,RL,Reg,Inside,SawyerW,RRAe,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1114,5,1114,1114,0,1,1,3,6,0,0,0,0,WD ,5.6666666666667425,5.6666666666667425,1.0
567,120,FV,IR1,Inside,Somerst,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,Stone,280.0,3,PConc,4,1,1,1726,5,1726,1726,0,2,1,2,6,1,Attchd,3,561,New,1.0833333333332575,1.0833333333332575,1.0
568,45,RL,Reg,Corner,NAmes,Artery,1Fam,1.5Unf,6,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,832,4,832,832,0,1,0,2,4,0,Detchd,1,528,WD ,54.5,54.5,0.0
569,70,RL,Reg,Inside,Crawfor,Norm,1Fam,2Story,7,8,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,2,1,600,5,628,1228,0,1,0,3,6,1,Detchd,1,215,WD ,91.41666666666674,19.416666666666742,1.0
570,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1344,5,1344,1344,0,2,0,3,7,1,Attchd,1,686,WD ,11.5,11.5,1.0
571,20,RL,Reg,Corner,NAmes,Norm,1Fam,1Story,5,8,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,3,1,3,925,3,925,925,1,1,0,3,5,0,Detchd,1,252,WD ,51.5,4.5,1.0
572,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,4,5,Gable,AsbShng,AsbShng,None,0.0,3,CBlock,3,1,2,876,3,876,876,0,1,0,3,5,0,Detchd,1,320,WD ,50.25,50.25,0.0
573,85,RL,Reg,Corner,CollgCr,Norm,1Fam,SFoyer,5,5,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,3,6,870,4,965,965,1,1,0,2,4,0,Attchd,1,580,WD ,14.583333333333258,14.583333333333258,1.0
574,20,RL,IR1,Inside,NAmes,Feedr,1Fam,1Story,6,6,Gable,Wd Sdng,Wd Sdng,BrkFace,187.0,3,CBlock,3,1,2,1395,5,1570,1570,1,1,0,3,5,1,Attchd,2,441,WD ,50.41666666666674,50.41666666666674,1.0
575,30,RM,Reg,Inside,IDOTRR,Norm,1Fam,1Story,6,8,Gable,VinylSd,VinylSd,None,0.0,4,BrkTil,3,1,3,894,3,919,919,1,1,0,2,5,0,Detchd,1,195,WD ,82.58333333333326,10.583333333333258,1.0
576,20,RL,Reg,Inside,NWAmes,Norm,1Fam,1Story,6,7,Gable,VinylSd,VinylSd,BrkFace,144.0,4,CBlock,3,1,5,1258,5,1258,1258,0,2,0,3,5,0,Attchd,2,528,COD,37.83333333333326,4.8333333333332575,1.0
577,120,RM,Reg,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,169.0,3,PConc,4,3,6,848,5,848,848,1,1,0,1,3,0,Attchd,2,420,WD ,6.4166666666667425,6.4166666666667425,1.0
578,60,RL,Reg,Inside,Sawyer,Feedr,1Fam,2Story,5,4,Gable,Wd Sdng,Wd Sdng,BrkFace,356.0,2,CBlock,4,1,4,671,2,1567,2654,0,3,0,4,11,1,Attchd,1,638,WD ,87.41666666666674,11.416666666666742,1.0
579,50,RM,Reg,Corner,OldTown,Norm,1Fam,2Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,1,440,4,682,1230,0,1,1,2,5,0,Detchd,1,440,WD ,99.41666666666674,28.416666666666742,1.0
580,50,RL,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,892,5,1254,1436,0,1,0,3,7,1,Detchd,1,1488,WD ,86.5,58.5,1.0
581,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,5,Gable,Plywood,Plywood,BrkFace,194.0,3,PConc,3,3,3,1104,2,1360,1360,1,1,0,3,8,1,Attchd,2,336,WD ,37.41666666666674,27.416666666666742,1.0
582,60,RL,IR1,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,248.0,3,PConc,4,3,6,1700,5,1700,2212,1,2,1,3,9,1,Attchd,3,773,New,1.4166666666667425,0.41666666666674246,1.0
583,30,RM,Reg,Corner,OldTown,Artery,1Fam,1Story,5,5,Gable,AsbShng,AsbShng,None,0.0,3,PConc,2,1,2,1022,3,1022,1022,1,1,0,2,4,1,Detchd,1,184,WD ,85.16666666666674,57.16666666666674,1.0
584,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,6,5,Gable,Wd Sdng,Plywood,BrkFace,212.0,3,CBlock,3,1,5,1130,3,1374,1374,0,1,0,3,7,1,Attchd,2,286,WD ,43.66666666666674,43.66666666666674,1.0
585,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,6,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,5,1261,5,1261,1261,1,1,0,3,6,1,Attchd,2,433,WD ,50.91666666666674,50.91666666666674,1.0
586,85,RL,IR1,Inside,Sawyer,Norm,1Fam,SFoyer,5,7,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,5,1109,3,1155,1155,1,1,0,3,6,0,Detchd,1,576,WD ,49.5,15.5,1.0
587,20,RL,Reg,Corner,Sawyer,Feedr,1Fam,1Story,4,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,1040,3,1120,1120,1,1,1,3,5,0,Attchd,2,544,WD ,46.41666666666674,46.41666666666674,1.0
588,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,Stone,352.0,3,PConc,5,3,6,1838,5,1838,1838,1,2,0,3,7,2,Attchd,2,524,WD ,2.3333333333332575,1.3333333333332575,1.0
589,20,FV,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,1492,5,1492,1492,1,2,0,3,6,1,Attchd,2,596,WD ,8.333333333333258,8.333333333333258,1.0
590,50,RM,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,3,1,1,240,3,810,1306,0,1,1,3,6,0,Detchd,1,472,WD ,99.58333333333326,6.5833333333332575,0.0
591,85,RL,Reg,Inside,Mitchel,Norm,1Fam,SFoyer,5,7,Gable,Wd Sdng,HdBoard,None,0.0,3,CBlock,4,3,6,796,3,796,796,0,1,0,2,5,0,0,0,0,WD ,36.75,36.75,1.0
592,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,VinylSd,VinylSd,BrkFace,136.0,3,CBlock,3,1,3,1144,4,1144,1144,1,1,0,3,6,0,Attchd,1,456,WD ,47.75,47.75,0.0
593,50,RL,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,883,4,988,1505,1,1,0,3,8,0,Detchd,1,240,WD ,68.58333333333326,26.583333333333258,0.0
594,20,RL,Reg,Inside,Timber,Norm,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,BrkFace,584.0,3,PConc,5,3,6,1838,5,1838,1838,1,2,0,2,8,1,Attchd,3,765,WD ,3.25,3.25,1.0
595,60,RL,IR1,CulDSac,NWAmes,PosN,1Fam,2Story,7,6,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,2,6,752,3,1285,2067,0,2,1,3,7,2,Attchd,2,784,WD ,35.5,35.5,1.0
596,70,RM,Reg,Corner,OldTown,Norm,1Fam,2Story,5,9,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,2,1,1,572,5,884,1540,0,1,1,3,7,0,0,0,0,WD ,103.16666666666674,3.1666666666667425,1.0
597,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,8,Gable,HdBoard,HdBoard,None,0.0,4,PConc,3,1,6,816,5,816,816,1,1,0,2,4,0,Detchd,3,816,WD ,26.5,5.5,0.0
598,90,RM,IR2,Corner,IDOTRR,RRNn,Duplex,1Story,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,4,2,816,3,816,816,1,1,0,2,5,0,CarPort,1,516,WD ,47.41666666666674,47.41666666666674,1.0
599,20,RL,Reg,FR2,NridgHt,Norm,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,Stone,378.0,3,PConc,5,4,6,1790,5,1816,1816,1,2,0,3,7,1,Attchd,3,730,New,1.6666666666667425,0.6666666666667425,1.0
600,50,RM,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,966,5,1014,1426,0,1,0,3,6,1,Detchd,1,230,WD ,77.58333333333326,15.583333333333258,1.0
601,60,RL,Reg,Corner,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,944,5,944,1870,0,2,1,3,6,0,Attchd,2,608,WD ,8.416666666666742,8.416666666666742,1.0
602,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,3,4,864,3,894,894,0,1,0,3,5,0,Attchd,1,440,WD ,33.66666666666674,33.66666666666674,0.0
603,60,RL,IR1,FR2,NWAmes,Norm,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,120.0,3,PConc,4,2,6,796,3,790,1574,1,2,1,3,6,1,Attchd,3,566,WD ,30.583333333333258,30.583333333333258,1.0
604,120,RL,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Hip,VinylSd,VinylSd,BrkFace,45.0,3,PConc,4,3,6,1356,5,1500,1500,1,2,0,2,6,1,Attchd,3,648,New,0.8333333333332575,0.8333333333332575,1.0
605,45,RL,Reg,Inside,Crawfor,Norm,1Fam,1.5Unf,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,768,2,789,789,0,1,0,2,5,0,Detchd,1,200,WD ,81.5,57.5,1.0
606,190,RM,Reg,Inside,OldTown,Norm,2fmCon,1Story,5,7,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,6,960,3,960,960,1,1,0,3,5,0,Detchd,1,576,WD ,51.5,51.5,0.0
607,20,RL,Reg,Corner,NAmes,Norm,1Fam,1Story,4,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,882,3,882,882,1,1,0,2,4,0,Attchd,3,525,WD ,40.33333333333326,40.33333333333326,1.0
608,20,RL,Reg,Corner,Edwards,Norm,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,2,6,1212,5,1212,1212,0,2,0,3,6,0,Attchd,2,460,WD ,1.25,1.25,1.0
609,50,RH,Reg,Corner,SWISU,Norm,1Fam,1.5Fin,5,4,Gable,MetalSd,MetalSd,BrkFace,88.0,3,PConc,3,1,2,832,3,832,1268,0,1,1,3,7,2,Basment,1,250,WD ,71.58333333333326,59.58333333333326,1.0
610,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,1,585,4,585,1053,0,1,1,2,5,0,0,0,0,WD ,70.08333333333326,1.0833333333332575,1.0
611,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,Stone,340.0,3,PConc,5,4,6,1466,5,1466,2828,1,3,0,4,11,1,BuiltIn,2,1052,New,1.3333333333332575,0.33333333333325754,1.0
612,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,150.0,3,PConc,4,4,6,1418,5,1418,1418,1,2,0,3,5,1,Attchd,2,558,WD ,11.416666666666742,10.416666666666742,1.0
613,20,RL,IR2,Inside,Crawfor,Norm,1Fam,1Story,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,0,0,0,0,2,1226,1226,0,1,1,2,7,1,Attchd,3,400,WD ,56.5,56.5,1.0
614,50,RL,Reg,Inside,NAmes,Artery,1Fam,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,5,768,5,819,1320,0,2,0,3,5,0,Detchd,1,576,WD ,60.75,58.75,1.0
615,30,RM,Reg,Inside,BrkSide,Norm,1Fam,1Story,2,3,Gable,AsbShng,AsbShng,None,0.0,2,BrkTil,3,1,1,264,2,800,800,0,1,0,1,4,1,0,0,0,ConLw,73.08333333333326,59.08333333333326,0.0
616,20,RL,IR1,Inside,Gilbert,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,1340,5,1340,1340,0,2,0,3,6,0,Attchd,3,396,New,0.6666666666667425,0.6666666666667425,1.0
617,60,RL,IR1,Inside,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,261.0,3,PConc,4,3,6,1090,5,1090,2214,1,2,1,3,8,1,Attchd,3,646,WD ,7.5833333333332575,7.5833333333332575,1.0
618,90,RL,Reg,Corner,Edwards,Norm,Duplex,1Story,4,3,Gable,AsbShng,Plywood,BrkCmn,128.0,3,PConc,0,0,0,0,3,1152,1152,0,2,0,2,6,0,0,0,0,WD ,52.75,52.75,0.0
619,80,RL,IR1,Inside,Gilbert,Norm,1Fam,SLvl,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,384,5,774,1430,0,2,1,3,7,1,BuiltIn,3,400,WD ,10.333333333333258,10.333333333333258,1.0
620,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,82.0,3,PConc,4,3,6,1232,5,1232,1232,1,2,0,2,6,0,Attchd,2,632,WD ,2.1666666666667425,2.1666666666667425,1.0
621,90,RL,Reg,Inside,SawyerW,Norm,Duplex,1Story,5,5,Gable,HdBoard,HdBoard,None,0.0,2,Slab,0,0,0,0,3,1535,1535,0,2,0,4,8,0,Attchd,1,410,WD ,30.5,30.5,0.0
622,50,RL,Reg,Inside,NAmes,Norm,1Fam,1.5Fin,5,4,Gable,VinylSd,Wd Sdng,None,0.0,3,CBlock,3,1,3,1208,4,1136,1904,1,1,1,3,7,0,Attchd,1,240,WD ,59.41666666666674,27.416666666666742,1.0
623,190,RL,Reg,Inside,Sawyer,RRAe,2fmCon,1Story,5,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,2,5,890,4,890,890,1,1,0,3,5,0,Detchd,1,308,WD ,40.33333333333326,40.33333333333326,0.0
624,75,RM,Reg,Inside,OldTown,Norm,1Fam,2.5Unf,6,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,728,4,728,1456,0,1,1,4,7,0,Detchd,1,308,WD ,93.5,3.5,1.0
625,90,RH,Reg,Inside,SawyerW,Feedr,Duplex,1Story,5,5,Gable,Plywood,Plywood,BrkFace,320.0,3,Slab,0,0,0,0,3,2020,2020,0,2,0,4,10,2,Detchd,1,630,WD ,30.833333333333258,30.833333333333258,0.0
626,60,RL,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,738,5,738,1476,0,2,1,3,7,0,Attchd,2,552,New,0.5,0.5,1.0
627,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,MetalSd,MetalSd,BrkCmn,66.0,3,CBlock,3,1,1,1065,4,1065,1065,0,1,1,3,6,0,Detchd,1,461,COD,47.58333333333326,47.58333333333326,1.0
628,120,RL,IR1,CulDSac,StoneBr,Norm,TwnhsE,1Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,5,3,6,2208,5,2522,2522,1,2,0,1,8,1,Attchd,3,564,WD ,5.9166666666667425,4.9166666666667425,1.0
629,20,RL,Reg,Inside,SawyerW,RRAe,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1131,5,1131,1131,0,1,1,3,6,0,0,0,0,New,1.25,0.25,1.0
630,90,RL,Reg,Inside,Crawfor,Norm,Duplex,2Story,5,6,Gable,VinylSd,VinylSd,BrkFace,430.0,4,CBlock,3,1,5,1032,5,1102,2177,0,2,1,5,11,0,Detchd,1,484,WD ,60.25,19.25,0.0
631,50,RL,Reg,Inside,SWISU,Feedr,1Fam,1.5Fin,6,7,Gable,Wd Sdng,Wd Shng,None,0.0,3,PConc,3,1,1,804,5,1699,2447,0,2,0,4,10,1,Detchd,1,336,WD ,91.25,20.25,1.0
632,20,RL,IR1,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,Gable,HdBoard,Plywood,None,0.0,3,CBlock,3,3,4,864,5,864,864,1,1,0,3,5,1,Attchd,1,338,WD ,37.66666666666674,37.66666666666674,0.0
633,30,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,3,3,Gable,Stucco,Stucco,None,0.0,2,BrkTil,3,1,3,864,3,864,864,1,1,0,2,5,0,Detchd,1,200,WD ,96.5,60.5,1.0
634,80,RL,Reg,Inside,Timber,Norm,1Fam,SLvl,5,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,384,4,754,1394,0,2,1,3,7,0,BuiltIn,3,400,WD ,2.4166666666667425,1.4166666666667425,1.0
635,160,FV,Reg,Corner,Somerst,Norm,TwnhsE,2Story,6,5,Gable,MetalSd,MetalSd,BrkFace,1159.0,3,PConc,4,1,6,756,5,756,1512,1,2,1,2,5,0,Detchd,1,440,WD ,10.416666666666742,10.416666666666742,1.0
636,160,RM,Reg,Inside,Edwards,Norm,Twnhs,2Story,6,5,Gable,VinylSd,VinylSd,Stone,50.0,3,PConc,4,1,1,970,5,970,1709,0,2,0,3,7,0,Detchd,1,380,WD ,2.3333333333332575,0.33333333333325754,1.0
637,20,RL,Reg,Inside,NWAmes,Norm,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,BrkFace,120.0,3,CBlock,3,1,1,1444,3,1444,1444,0,2,0,2,5,1,Attchd,1,473,WD ,32.33333333333326,32.33333333333326,1.0
638,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Hip,Wd Sdng,Wd Sdng,BrkFace,88.0,3,CBlock,3,1,5,1248,5,1248,1248,1,1,0,3,6,0,Attchd,1,286,WD ,46.41666666666674,46.41666666666674,0.0
639,70,RM,Reg,Inside,OldTown,Norm,1Fam,2Story,5,8,Gable,MetalSd,MetalSd,None,0.0,3,PConc,3,1,1,650,4,958,1539,0,2,0,3,8,1,Detchd,1,686,WD ,104.5,6.5,1.0
640,20,RL,IR1,Inside,Timber,Norm,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,Stone,70.0,3,PConc,5,4,6,1620,5,1620,1620,1,2,0,2,6,1,Attchd,3,912,WD ,2.75,1.75,1.0
641,85,RL,IR1,Inside,Sawyer,Norm,1Fam,SFoyer,5,6,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,5,840,3,860,860,1,1,0,2,4,0,Detchd,1,528,WD ,27.583333333333258,27.583333333333258,0.0
642,20,FV,Reg,Corner,Somerst,Norm,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,1,6,1468,5,1468,1468,1,2,0,2,6,1,Attchd,3,528,WD ,5.4166666666667425,5.4166666666667425,1.0
643,20,RL,IR1,Inside,Timber,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,BrkFace,80.0,3,PConc,4,4,1,1571,5,1571,1571,0,2,0,3,7,1,Attchd,3,722,New,1.0,1.0,1.0
644,85,RL,IR1,Inside,NWAmes,PosN,1Fam,SFoyer,6,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,3,4,973,5,1082,1082,1,1,0,3,6,0,Attchd,1,480,WD ,38.08333333333326,38.08333333333326,1.0
